Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:30:01.0570,0.1027069091796875,-1.4176483154296875,-0.1326141357421875,0.5996337979940143,1.4752429326027452,-0.6222944140036576,0.16108129918575287,0.24103818833827972,0.3028014004230499
2020-03-09 12:30:01.0670,0.08203125,-1.3790130615234375,-0.10797119140625,0.5789966147754885,1.4794607672320528,-0.5988643380263295,0.2333698719739914,0.2722560167312622,0.41734370589256287
2020-03-09 12:30:01.0770,0.0427398681640625,-1.2548675537109375,-0.0971832275390625,0.5529591211297127,1.4840553556124558,-0.5701047812032538,0.25435665249824524,0.2571130096912384,0.4653674364089966
2020-03-09 12:30:01.0870,-0.003875732421875,-1.1027069091796875,-0.0944061279296875,0.5247137319142027,1.488119935777011,-0.5391739194195567,0.2169078141450882,0.2572461664676666,0.43265849351882935
2020-03-09 12:30:01.0970,-0.0225677490234375,-0.9813079833984375,-0.114532470703125,0.4962468681233596,1.491348312576127,-0.5082854536523885,0.15960697829723358,0.22834715247154236,0.3698986768722534
2020-03-09 12:30:01.1070,-0.005340576171875,-0.9141693115234375,-0.11572265625,0.4673342683467861,1.4937586717242535,-0.4769916115395295,0.10112635046243668,0.2295234650373459,0.3207356631755829
2020-03-09 12:30:01.1170,0.0224609375,-0.8817138671875,-0.099639892578125,0.4349193139407129,1.495398842626629,-0.4421242998371574,0.03171665221452713,0.23035304248332977,0.3064691126346588
2020-03-09 12:30:01.1270,0.0451202392578125,-0.8735809326171875,-0.0892791748046875,0.39630968689341955,1.496426371769128,-0.4006732145302837,-0.033427998423576355,0.2763895094394684,0.3155965805053711
2020-03-09 12:30:01.1370,0.0310211181640625,-0.881866455078125,-0.0859832763671875,0.3532413036759448,1.4969528781080454,-0.3540632448329447,-0.07809507101774216,0.3577309846878052,0.3324274718761444
2020-03-09 12:30:01.1470,-0.0042572021484375,-0.872314453125,-0.099090576171875,0.3095856212993383,1.497078585192489,-0.30633833451293596,-0.10569633543491364,0.3998028039932251,0.33052438497543335
2020-03-09 12:30:01.1570,-0.03179931640625,-0.849365234375,-0.108917236328125,0.26737143977696015,1.4970858856451885,-0.2595121422686064,-0.09774041175842285,0.45108142495155334,0.3259226977825165
2020-03-09 12:30:01.1670,-0.05242919921875,-0.8023681640625,-0.1048736572265625,0.2264253456932539,1.4970031387950948,-0.21354575197187603,-0.08990991860628128,0.4864141047000885,0.3242776691913605
2020-03-09 12:30:01.1770,-0.06353759765625,-0.76922607421875,-0.0989532470703125,0.186618553892801,1.4967750339113037,-0.16832745008478436,-0.09148278087377548,0.5255197286605835,0.31755080819129944
2020-03-09 12:30:01.1870,-0.06121826171875,-0.7476959228515625,-0.08917236328125,0.1496616207430007,1.4964684244126245,-0.1256238485323427,-0.081975556910038,0.558132529258728,0.30603688955307007
2020-03-09 12:30:01.1970,-0.0386199951171875,-0.7341156005859375,-0.085235595703125,0.11664762449140399,1.4960348310028366,-0.08655413584283186,-0.08036008477210999,0.5872461795806885,0.2846541106700897
2020-03-09 12:30:01.2080,-0.0157928466796875,-0.738372802734375,-0.073516845703125,0.08739597370862394,1.4953697701438182,-0.051054437740344065,-0.0939754992723465,0.6052659153938293,0.257027268409729
2020-03-09 12:30:01.2160,-0.00128173828125,-0.7588348388671875,-0.062042236328125,0.06106848059914313,1.4945311056313764,-0.01847402348379371,-0.1017623171210289,0.6110636591911316,0.2343246191740036
2020-03-09 12:30:01.2270,0.00189208984375,-0.78082275390625,-0.0569000244140625,0.03712409771107697,1.493598955344666,0.011547783853282999,-0.10482654720544815,0.5997403860092163,0.2221963107585907
2020-03-09 12:30:01.2370,-0.006195068359375,-0.8016510009765625,-0.0506744384765625,0.01755181684729172,1.4926481166673917,0.03695110373808139,-0.10102009028196335,0.5738824605941772,0.19298356771469116
2020-03-09 12:30:01.2460,0.0007781982421875,-0.8041534423828125,-0.0375213623046875,0.004418259447092382,1.491719359239185,0.055736918142636406,-0.09312035888433456,0.5589993596076965,0.14347140491008759
2020-03-09 12:30:01.2570,0.0044403076171875,-0.803253173828125,-0.0262908935546875,-0.001157111050100682,1.490734880373332,0.06672882678932537,-0.09804640710353851,0.5369824767112732,0.08305760473012924
2020-03-09 12:30:01.2670,0.0122528076171875,-0.8078460693359375,-0.014404296875,0.0015958558188094692,1.4897016057222292,0.06927522132709073,-0.10363931208848953,0.525489091873169,0.013553892262279987
2020-03-09 12:30:01.2770,0.0307769775390625,-0.8052978515625,-0.00079345703125,0.011056626871781248,1.4886933493947405,0.0650792994874266,-0.10011781007051468,0.528404176235199,-0.04236210510134697
2020-03-09 12:30:01.2870,0.0338134765625,-0.8173065185546875,0.013946533203125,0.023592460026836338,1.4877794899778936,0.05777043222668542,-0.089567169547081,0.534163236618042,-0.07251174747943878
2020-03-09 12:30:01.2960,0.0196685791015625,-0.8345947265625,0.0256500244140625,0.03429599705455923,1.4870874831241458,0.05222114502854924,-0.06923633068799973,0.5141189694404602,-0.04758429527282715
2020-03-09 12:30:01.3070,-0.0061492919921875,-0.834686279296875,0.043365478515625,0.04642446538555504,1.4867270891831,0.04540912676740625,-0.0330362468957901,0.5362328290939331,-0.06185005232691765
2020-03-09 12:30:01.3170,-0.03887939453125,-0.8360748291015625,0.05316162109375,0.061094479272142524,1.4866012894811806,0.03595544591642756,-0.006879477761685848,0.5301365852355957,-0.09098343551158905
2020-03-09 12:30:01.3260,-0.056396484375,-0.8465728759765625,0.061309814453125,0.07465117743658013,1.4865872729610867,0.02731920146812805,0.004864263813942671,0.5003163814544678,-0.08353723585605621
2020-03-09 12:30:01.3360,-0.068115234375,-0.873687744140625,0.0791015625,0.08455436723772047,1.4866098674593742,0.022092970811787967,0.004728442523628473,0.4685664176940918,-0.04586735740303993
2020-03-09 12:30:01.3460,-0.0770263671875,-0.909912109375,0.0939483642578125,0.09119837096243782,1.486774771035917,0.01990236598879866,0.019822441041469574,0.4483599364757538,-0.021929800510406494
2020-03-09 12:30:01.3570,-0.0929107666015625,-0.9564971923828125,0.0939178466796875,0.09228781206377204,1.4868936343944565,0.022787494379314325,0.012826848775148392,0.3932708501815796,0.023189475759863853
2020-03-09 12:30:01.3670,-0.10650634765625,-1.012481689453125,0.0847320556640625,0.0884979651217524,1.486514997485047,0.030168763083697616,-0.04162707179784775,0.3559783399105072,0.05965027958154678
2020-03-09 12:30:01.3760,-0.113311767578125,-1.0777130126953125,0.0475616455078125,0.08440251306699575,1.4854522146218474,0.037266742024900386,-0.1138266995549202,0.29731184244155884,0.05046769976615906
2020-03-09 12:30:01.3860,-0.0811309814453125,-1.1331634521484375,0.0131072998046875,0.08539689476849183,1.4838747220572126,0.03826277338781964,-0.15598773956298828,0.1993493288755417,-0.006877081003040075
2020-03-09 12:30:01.3960,-0.0126953125,-1.17791748046875,-0.022216796875,0.09279760926687851,1.4816943707176893,0.03130579030019034,-0.21440976858139038,0.04760932922363281,-0.08993282169103622
2020-03-09 12:30:01.4060,0.06231689453125,-1.2008819580078125,-0.048980712890625,0.09996549585368977,1.4793387811894636,0.022732270284460544,-0.23470304906368256,-0.15034157037734985,-0.10286512970924377
2020-03-09 12:30:01.4170,0.133148193359375,-1.1585845947265625,0.011444091796875,0.1079202900013062,1.4777106967520381,0.01272828418567301,-0.15513259172439575,-0.2126225233078003,-0.1115046888589859
2020-03-09 12:30:01.4260,0.1674957275390625,-1.0682373046875,0.1114349365234375,0.11855324852698551,1.4769819101809352,0.0008459021053258682,-0.05185573920607567,-0.12210220843553543,-0.12563994526863098
2020-03-09 12:30:01.4370,0.129608154296875,-1.0277252197265625,0.16473388671875,0.12444732630129642,1.4763992000465809,-0.005295229476240676,-0.048772066831588745,-0.017831461504101753,-0.07174582779407501
2020-03-09 12:30:01.4470,0.030181884765625,-1.1057586669921875,0.176422119140625,0.11529670288333406,1.4752934085157339,0.003678223570862601,-0.10999307781457901,-0.013669473119080067,0.059295281767845154
2020-03-09 12:30:01.4570,-0.06402587890625,-1.28558349609375,0.057647705078125,0.08077564383260845,1.4727903025941067,0.036577421117648515,-0.2919125556945801,-0.18065446615219116,0.29141321778297424
2020-03-09 12:30:01.4670,-0.080047607421875,-1.4846343994140625,-0.09576416015625,0.030600660564089596,1.470066044220278,0.08339306397789566,-0.31273341178894043,-0.36117443442344666,0.4582962095737457
2020-03-09 12:30:01.4770,0.0705413818359375,-1.6276092529296875,-0.171630859375,-0.022089272367747964,1.46909719346654,0.13109270215953514,-0.09763148427009583,-0.534071147441864,0.4807221591472626
2020-03-09 12:30:01.4860,0.178314208984375,-1.5881500244140625,-0.2300262451171875,-0.07534051376968066,1.469810214596326,0.1781914871837656,0.10453546047210693,-0.6494041085243225,0.4756874442100525
2020-03-09 12:30:01.4970,0.23370361328125,-1.4191436767578125,-0.25262451171875,-0.12205663163458028,1.4710255114083441,0.21852843737834315,0.16393114626407623,-0.6681210398674011,0.38805797696113586
2020-03-09 12:30:01.5070,0.2254791259765625,-1.2031707763671875,-0.28192138671875,-0.16065804268520523,1.472491677304258,0.2513924403254798,0.18656721711158752,-0.5928846597671509,0.292031854391098
2020-03-09 12:30:01.5170,0.1363677978515625,-0.990966796875,-0.3250274658203125,-0.19661181671323996,1.474576430381494,0.2825132541677412,0.26438531279563904,-0.5036953687667847,0.2590547204017639
2020-03-09 12:30:01.5270,0.0066986083984375,-0.8544769287109375,-0.32208251953125,-0.22665325706271564,1.4766824689348632,0.3090029871814832,0.2675478160381317,-0.3667881190776825,0.2003815621137619
2020-03-09 12:30:01.5370,-0.0933380126953125,-0.8215789794921875,-0.304107666015625,-0.24521789693062254,1.4780105912507624,0.3253570829114283,0.16128422319889069,-0.22815726697444916,0.11362749338150024
2020-03-09 12:30:01.5470,-0.1282196044921875,-0.8831939697265625,-0.3090362548828125,-0.25283522744905185,1.4787676029589718,0.33175624340654186,0.08572449535131454,-0.11986967921257019,0.03134274110198021
2020-03-09 12:30:01.5570,-0.1050872802734375,-0.984100341796875,-0.300933837890625,-0.25572476490871404,1.4792523792408325,0.33345239169398705,0.05181952193379402,-0.11418169736862183,-0.0052363071590662
2020-03-09 12:30:01.5670,-0.0872650146484375,-1.0895538330078125,-0.2834930419921875,-0.26008944012833723,1.4794935626731527,0.3356929409273635,0.02851073630154133,-0.2185342013835907,0.009619337506592274
2020-03-09 12:30:01.5770,-0.05975341796875,-1.1794281005859375,-0.2407379150390625,-0.26592654554035805,1.4797990206588312,0.3385059793314979,0.035656265914440155,-0.30233296751976013,0.010519752278923988
2020-03-09 12:30:01.5870,-0.014892578125,-1.2412567138671875,-0.1960296630859375,-0.27138889780531944,1.48051039111537,0.34035331194348567,0.07115273922681808,-0.3672003746032715,-0.0007044061203487217
2020-03-09 12:30:01.5970,0.03240966796875,-1.25823974609375,-0.1529083251953125,-0.27136242858504717,1.4820201921177019,0.3364006540249293,0.1348576843738556,-0.3861573040485382,-0.08009883016347885
2020-03-09 12:30:01.6070,0.079376220703125,-1.24981689453125,-0.1165618896484375,-0.26551834040627664,1.484301656485254,0.3263989550576825,0.20239384472370148,-0.4164848327636719,-0.15125742554664612
2020-03-09 12:30:01.6160,0.130706787109375,-1.1676025390625,-0.106781005859375,-0.25762138476289304,1.4868981742665952,0.31458222015485404,0.22520169615745544,-0.39688342809677124,-0.16657805442810059
2020-03-09 12:30:01.6270,0.13751220703125,-1.0482635498046875,-0.1275634765625,-0.25038357745196194,1.4899081904780587,0.3035911147966694,0.27044400572776794,-0.36947524547576904,-0.1685943454504013
2020-03-09 12:30:01.6370,0.11236572265625,-0.968841552734375,-0.13031005859375,-0.24378635191320594,1.4930725577490516,0.2931167799038784,0.2914443612098694,-0.3892359137535095,-0.1592642217874527
2020-03-09 12:30:01.6470,0.0885162353515625,-0.927947998046875,-0.0995635986328125,-0.2342299125329826,1.4959294697418,0.27982820999742986,0.2554309666156769,-0.37703222036361694,-0.16429093480110168
2020-03-09 12:30:01.6570,0.0609130859375,-0.8860931396484375,-0.081146240234375,-0.21749800252610924,1.498528110657274,0.25937027897639453,0.2184969186782837,-0.36566585302352905,-0.2188899964094162
2020-03-09 12:30:01.6670,0.0535888671875,-0.8498687744140625,-0.0920867919921875,-0.19975530130408786,1.5009232212970909,0.23775162448209178,0.20167265832424164,-0.37417760491371155,-0.2070293426513672
2020-03-09 12:30:01.6770,0.0421905517578125,-0.814361572265625,-0.09136962890625,-0.18233579854217144,1.5030557770938198,0.2163976153438711,0.18411684036254883,-0.3932865858078003,-0.18491259217262268
2020-03-09 12:30:01.6860,0.024932861328125,-0.792694091796875,-0.0798492431640625,-0.16005388611184496,1.5047856908776809,0.19038824206314417,0.1415880173444748,-0.36297234892845154,-0.20656675100326538
2020-03-09 12:30:01.6970,0.0150909423828125,-0.78863525390625,-0.0819549560546875,-0.13452085058024624,1.5059511277657809,0.16107833483714276,0.08792240172624588,-0.38082751631736755,-0.20841099321842194
2020-03-09 12:30:01.7070,0.012786865234375,-0.7821197509765625,-0.086395263671875,-0.10705441707791526,1.5064548006805831,0.1299563671715802,0.025498434901237488,-0.3545397222042084,-0.21392826735973358
2020-03-09 12:30:01.7170,0.009552001953125,-0.7763214111328125,-0.096710205078125,-0.08121308083428176,1.5063317685869118,0.10027469229576307,-0.03197551146149635,-0.38565874099731445,-0.1898663341999054
2020-03-09 12:30:01.7270,0.0230712890625,-0.77880859375,-0.089569091796875,-0.054148783310356656,1.5057267327924897,0.06948879627472757,-0.07477676868438721,-0.35993340611457825,-0.19920764863491058
2020-03-09 12:30:01.7370,0.0317535400390625,-0.7932281494140625,-0.0871429443359375,-0.028996953018284168,1.5048100034341139,0.04038007855654373,-0.09943151473999023,-0.39669036865234375,-0.19011534750461578
2020-03-09 12:30:01.7470,0.053466796875,-0.7889251708984375,-0.085205078125,-0.007759316123696586,1.5037372298383527,0.015181944415238647,-0.10974407196044922,-0.3953995108604431,-0.16576233506202698
2020-03-09 12:30:01.7570,0.06243896484375,-0.76727294921875,-0.068389892578125,0.01314817103918555,1.5025516246432493,-0.009588046785636769,-0.11848989129066467,-0.38327014446258545,-0.17050409317016602
2020-03-09 12:30:01.7670,0.0749359130859375,-0.7543487548828125,-0.0673370361328125,0.03362995181719876,1.5012576195336076,-0.03417393998738945,-0.1255861520767212,-0.41523846983909607,-0.17434702813625336
2020-03-09 12:30:01.7770,0.093658447265625,-0.752197265625,-0.054718017578125,0.05329934670442145,1.4998571649615746,-0.05812615203992653,-0.1334344893693924,-0.42383116483688354,-0.18102703988552094
2020-03-09 12:30:01.7870,0.1026458740234375,-0.765716552734375,-0.0399627685546875,0.07048020217131612,1.4983651255309665,-0.07967313396419624,-0.13973340392112732,-0.4308381974697113,-0.1673801988363266
2020-03-09 12:30:01.7970,0.0919036865234375,-0.80377197265625,-0.02716064453125,0.08326108970959616,1.4968475443388578,-0.09690907867965397,-0.1431259959936142,-0.4486435651779175,-0.14204715192317963
2020-03-09 12:30:01.8070,0.065765380859375,-0.84027099609375,-0.0173797607421875,0.0899165379464657,1.495536209312123,-0.10780590394431126,-0.12327932566404343,-0.4231683015823364,-0.09636754542589188
2020-03-09 12:30:01.8170,0.0166015625,-0.8491973876953125,-0.002532958984375,0.09121100515428529,1.4945244676183604,-0.1131396990020798,-0.09737928211688995,-0.4058596193790436,-0.052023518830537796
2020-03-09 12:30:01.8270,-0.0104827880859375,-0.8324127197265625,0.0118865966796875,0.08915202945477729,1.4939106894065584,-0.11492228870803356,-0.06015388295054436,-0.3870904743671417,-0.022646723315119743
2020-03-09 12:30:01.8370,-0.0182342529296875,-0.804351806640625,0.040679931640625,0.08454625836229722,1.4938091349582376,-0.1138368308372939,-0.009863816201686859,-0.35183021426200867,0.003222158644348383
2020-03-09 12:30:01.8470,-0.02020263671875,-0.779937744140625,0.061859130859375,0.07514591742487332,1.4941955923179644,-0.1078892224174198,0.0360858328640461,-0.3516152799129486,0.044253479689359665
2020-03-09 12:30:01.8570,-0.0017242431640625,-0.77325439453125,0.081787109375,0.05932556723787294,1.4948703404109387,-0.0955586878293776,0.06286817789077759,-0.3548795282840729,0.0963909849524498
2020-03-09 12:30:01.8670,0.01531982421875,-0.8099212646484375,0.09271240234375,0.03822892452832788,1.495572729575394,-0.07803866046330259,0.062079884111881256,-0.36442482471466064,0.12989488244056702
2020-03-09 12:30:01.8770,0.0274505615234375,-0.8697052001953125,0.106292724609375,0.011702263480823092,1.496356081956588,-0.05500599289495616,0.07347740978002548,-0.3608519434928894,0.17335820198059082
2020-03-09 12:30:01.8870,0.031280517578125,-0.9338836669921875,0.1134490966796875,-0.01838101197069993,1.4972774777602935,-0.02806716762964792,0.0931302085518837,-0.32408407330513,0.19733065366744995
2020-03-09 12:30:01.8970,0.0438232421875,-0.9928436279296875,0.1051177978515625,-0.048482500449493725,1.4982461650592083,-0.0006080325419297443,0.10507076233625412,-0.27527549862861633,0.19325441122055054
2020-03-09 12:30:01.9070,0.0584869384765625,-1.0396270751953125,0.08074951171875,-0.07529203881896729,1.4990193434286139,0.024271905931563288,0.09175948053598404,-0.20142818987369537,0.1749664843082428
2020-03-09 12:30:01.9170,0.073699951171875,-1.074554443359375,0.0371856689453125,-0.09381107394847382,1.4991294538271007,0.041762016250641174,0.022814234718680382,-0.11191082000732422,0.11946647614240646
2020-03-09 12:30:01.9270,0.0701904296875,-1.109954833984375,0.0009002685546875,-0.10282545249524892,1.49845182037387,0.050881402586805825,-0.06192701682448387,0.009305085055530071,0.06505836546421051
2020-03-09 12:30:01.9370,0.042999267578125,-1.1455230712890625,-0.026824951171875,-0.10597017075530538,1.4973348278650391,0.05493805943882371,-0.11048869043588638,0.09012563526630402,0.03735243156552315
2020-03-09 12:30:01.9470,0.013824462890625,-1.155029296875,-0.022735595703125,-0.10588283672332949,1.4964125021216284,0.05604695173881901,-0.09465513378381729,0.12558747828006744,0.011536281555891037
2020-03-09 12:30:01.9570,-0.00384521484375,-1.1334228515625,0.0287017822265625,-0.10719179348982813,1.496350072939737,0.05784958830463858,-0.00498170917853713,0.05012175813317299,0.011088604107499123
2020-03-09 12:30:01.9670,0.0124359130859375,-1.0854949951171875,0.11956787109375,-0.11035078973692981,1.4972637805458426,0.06016569965730645,0.09603199362754822,-0.09022709727287292,0.008859803900122643
2020-03-09 12:30:01.9770,0.0665130615234375,-1.03131103515625,0.205718994140625,-0.10492624964502906,1.4986591596033874,0.052537314743322454,0.13644039630889893,-0.21293143928050995,-0.07692913711071014
2020-03-09 12:30:01.9870,0.158905029296875,-1.0366668701171875,0.2018280029296875,-0.08826161183498835,1.4996487402966618,0.03207681668886149,0.09410040080547333,-0.40533924102783203,-0.1524670422077179
2020-03-09 12:30:01.9970,0.21563720703125,-1.1194610595703125,0.13897705078125,-0.054147148249029026,1.499467845338803,-0.005799435800630898,-0.04507133737206459,-0.37426868081092834,-0.26985839009284973
2020-03-09 12:30:02.0070,0.1069183349609375,-1.307403564453125,0.0453948974609375,0.0012950201218427028,1.4990377382746358,-0.0638645632450148,-0.0692557692527771,-0.2504729628562927,-0.41934293508529663
2020-03-09 12:30:02.0170,-0.08770751953125,-1.4669342041015625,-0.027374267578125,0.08135941012424712,1.499975579893063,-0.1444846014001455,0.11345811933279037,-0.03955167159438133,-0.5766907334327698
2020-03-09 12:30:02.0270,-0.18896484375,-1.5190887451171875,-0.1252899169921875,0.186640584393976,1.5025581462358415,-0.2480573361156242,0.35843831300735474,0.21859438717365265,-0.6955838203430176
2020-03-09 12:30:02.0370,-0.1816253662109375,-1.446990966796875,-0.1642303466796875,0.30282597683987555,1.5057139501086634,-0.36168868556043865,0.5036112070083618,0.2694527804851532,-0.6633180379867554
2020-03-09 12:30:02.0470,-0.0840301513671875,-1.2891082763671875,-0.12249755859375,0.41614336686990805,1.5078458448670475,-0.4712189639680832,0.44921374320983887,0.4063035845756531,-0.5875319242477417
2020-03-09 12:30:02.0570,0.03155517578125,-1.1570587158203125,-0.1265106201171875,0.51381269258876,1.5089307393085127,-0.5647335285368897,0.3541620671749115,0.4405595362186432,-0.47739318013191223
2020-03-09 12:30:02.0670,0.133941650390625,-1.059783935546875,-0.2037200927734375,0.5923157316286851,1.5096128218913223,-0.6399464398889386,0.30680468678474426,0.3430367112159729,-0.35681405663490295
2020-03-09 12:30:02.0770,0.175506591796875,-0.9814453125,-0.2615203857421875,0.6481601591509898,1.5092877370273898,-0.6935911745810124,0.16433274745941162,0.22673514485359192,-0.28833457827568054
2020-03-09 12:30:02.0870,0.120513916015625,-0.9852142333984375,-0.2913818359375,0.6866595450263757,1.508021565544465,-0.730676043100635,0.0315837599337101,0.14982198178768158,-0.2632385492324829
2020-03-09 12:30:02.0970,0.0328826904296875,-1.0511932373046875,-0.285858154296875,0.7204895213813709,1.506840398685561,-0.7640287456380848,0.04874703288078308,0.051358263939619064,-0.24125203490257263
2020-03-09 12:30:02.1070,-0.0149993896484375,-1.1437835693359375,-0.256500244140625,0.7495027924809778,1.505842765622483,-0.7933831090122346,0.054119959473609924,-0.03591752052307129,-0.21295887231826782
2020-03-09 12:30:02.1170,-0.0250091552734375,-1.2299346923828125,-0.2141265869140625,0.7715772290059738,1.5051292593956695,-0.8160080317687894,0.049201902002096176,-0.0537194199860096,-0.16267679631710052
2020-03-09 12:30:02.1270,-0.021240234375,-1.262115478515625,-0.1953887939453125,0.7863331451110781,1.505047040188453,-0.8312470709874488,0.06503252685070038,-0.04727829992771149,-0.08230632543563843
2020-03-09 12:30:02.1370,-0.015380859375,-1.2407379150390625,-0.1815185546875,0.7922633565999871,1.50583985281973,-0.8374786725090299,0.08618202060461044,-0.03145992010831833,0.024841433390975
2020-03-09 12:30:02.1470,-0.022064208984375,-1.1882476806640625,-0.161346435546875,0.7891072821279091,1.5073768098821911,-0.8343513822027847,0.09502425044775009,-0.006401706486940384,0.12179967015981674
2020-03-09 12:30:02.1570,-0.0297698974609375,-1.13323974609375,-0.1420440673828125,0.778521243261093,1.509357014582529,-0.8234560919011664,0.09476432204246521,0.028060663491487503,0.18710383772850037
2020-03-09 12:30:02.1670,-0.0411529541015625,-1.0796356201171875,-0.130218505859375,0.7629578358088344,1.5114167043684046,-0.8072932351345389,0.08068206161260605,0.05499720573425293,0.21273542940616608
2020-03-09 12:30:02.1770,-0.0648040771484375,-1.0272064208984375,-0.1204681396484375,0.745210849536404,1.513380682599824,-0.7887735285314023,0.06926216185092926,0.07496718317270279,0.20879794657230377
2020-03-09 12:30:02.1870,-0.083953857421875,-0.9683380126953125,-0.1125030517578125,0.7237466000847642,1.5153164960497534,-0.7666724754551923,0.06277284026145935,0.05801137164235115,0.220042884349823
2020-03-09 12:30:02.1970,-0.0843048095703125,-0.904144287109375,-0.09881591796875,0.697072850700741,1.5171258736987205,-0.739585349648188,0.041742388159036636,0.0347936674952507,0.22767950594425201
2020-03-09 12:30:02.2080,-0.0741729736328125,-0.8443145751953125,-0.0887298583984375,0.6655833976012573,1.5187877763518982,-0.7078372961891594,0.02243872918188572,0.019703663885593414,0.2308979332447052
2020-03-09 12:30:02.2160,-0.050323486328125,-0.7949981689453125,-0.08221435546875,0.6294243313832623,1.5203142580290545,-0.671517319356559,0.010967429727315903,0.005724464543163776,0.23811084032058716
2020-03-09 12:30:02.2270,-0.0331268310546875,-0.767303466796875,-0.0680999755859375,0.5884666635212213,1.5216964998682263,-0.6302484964765676,-0.003230147995054722,0.020475713536143303,0.24437831342220306
2020-03-09 12:30:02.2370,-0.0336151123046875,-0.754058837890625,-0.056884765625,0.5448283962848842,1.5228942809503079,-0.5859161713399382,-0.014031397178769112,0.06076108664274216,0.24461187422275543
2020-03-09 12:30:02.2470,-0.04486083984375,-0.7427825927734375,-0.053466796875,0.5024909192692002,1.5238387211069313,-0.5424341956244066,-0.021559620276093483,0.10664601624011993,0.2235795557498932
2020-03-09 12:30:02.2570,-0.06219482421875,-0.7275238037109375,-0.0560302734375,0.4644531717779224,1.5244727140081087,-0.5027612527145432,-0.030293989926576614,0.15970444679260254,0.18925248086452484
2020-03-09 12:30:02.2670,-0.0746612548828125,-0.715179443359375,-0.061065673828125,0.43180685874708996,1.5248223053843308,-0.4680889814953166,-0.037207022309303284,0.19713011384010315,0.1569901555776596
2020-03-09 12:30:02.2770,-0.0787353515625,-0.716064453125,-0.05572509765625,0.403628369054266,1.5248569887712864,-0.43760779701945735,-0.051836565136909485,0.21702685952186584,0.13209597766399384
2020-03-09 12:30:02.2870,-0.0747833251953125,-0.720947265625,-0.04669189453125,0.3794720296688469,1.5244670422020492,-0.4109076922078444,-0.08321020007133484,0.24342544376850128,0.09754732996225357
2020-03-09 12:30:02.2970,-0.0745391845703125,-0.746826171875,-0.0452880859375,0.3600359898783811,1.5236642197695813,-0.3887734453413727,-0.11208952218294144,0.2726546823978424,0.05878235772252083
2020-03-09 12:30:02.3070,-0.0637664794921875,-0.77972412109375,-0.0414581298828125,0.34608390674406586,1.5226099623108404,-0.37207180418667446,-0.1270596832036972,0.2800809144973755,0.03448474034667015
2020-03-09 12:30:02.3170,-0.0560760498046875,-0.8088836669921875,-0.0371551513671875,0.3355908450662926,1.5214258546455426,-0.358972665710596,-0.13209252059459686,0.2409401834011078,0.023549534380435944
2020-03-09 12:30:02.3260,-0.043975830078125,-0.8270416259765625,-0.026519775390625,0.3292352697874552,1.5201417969098785,-0.34995952734703756,-0.13533838093280792,0.26650598645210266,-0.008318116888403893
2020-03-09 12:30:02.3360,-0.0267486572265625,-0.8368377685546875,-0.0213775634765625,0.32575599021884727,1.5187987464663757,-0.3438989874345461,-0.13954751193523407,0.26818937063217163,-0.019104719161987305
2020-03-09 12:30:02.3460,-0.0077667236328125,-0.8399658203125,-0.0022125244140625,0.32649386929206303,1.5174268646811675,-0.34204283767573107,-0.13380466401576996,0.26217302680015564,-0.034803785383701324
2020-03-09 12:30:02.3570,0.0020904541015625,-0.852813720703125,0.016754150390625,0.33071349290349633,1.51597447888131,-0.3435854762655367,-0.134250208735466,0.2605847120285034,-0.05904734134674072
2020-03-09 12:30:02.3690,0.0036773681640625,-0.8705902099609375,0.0344696044921875,0.3445280693678001,1.5136346671225358,-0.35250841219969875,-0.13949984312057495,0.3133952021598816,-0.08187995105981827
2020-03-09 12:30:02.3760,-0.001068115234375,-0.8767242431640625,0.0474853515625,0.35163095478569883,1.5128438540245226,-0.35767414391157487,-0.1309865117073059,0.36649197340011597,-0.10585665702819824
2020-03-09 12:30:02.3860,-0.0162811279296875,-0.87884521484375,0.05853271484375,0.36823357718737365,1.5113238282669421,-0.36980412174025246,-0.11754100769758224,0.4431862235069275,-0.1198105588555336
2020-03-09 12:30:02.3960,-0.0584869384765625,-0.8808746337890625,0.0764007568359375,0.3873870469215164,1.509956284480747,-0.38377157973610054,-0.09628685563802719,0.518097460269928,-0.12823893129825592
2020-03-09 12:30:02.4060,-0.0944366455078125,-0.88702392578125,0.0922088623046875,0.40996675547469474,1.508727204098553,-0.4006091924433922,-0.07242732495069504,0.5794572234153748,-0.14659236371517181
2020-03-09 12:30:02.4170,-0.1096038818359375,-0.89385986328125,0.09979248046875,0.43789877116004056,1.5076237731506408,-0.42254973459230977,-0.04542180895805359,0.6108822822570801,-0.17671005427837372
2020-03-09 12:30:02.4270,-0.1038665771484375,-0.903106689453125,0.100738525390625,0.4695910062536727,1.5067770308984338,-0.4485662716635646,-0.0018647453980520368,0.5771355032920837,-0.19461262226104736
2020-03-09 12:30:02.4360,-0.06793212890625,-0.9217071533203125,0.0975494384765625,0.49269876466460305,1.506359086986056,-0.46672927546907755,0.018245849758386612,0.4925553798675537,-0.1208752915263176
2020-03-09 12:30:02.4460,-0.0375213623046875,-0.973724365234375,0.0991973876953125,0.5049274507169292,1.5061567006871464,-0.47474727069337674,0.009896572679281235,0.4238103926181793,-0.056775130331516266
